y_true,lr_pred,simple_pred,enhanced_pred
0,0.325838601128794,0.0015045073,0.004952376
0,0.8180491429857641,0.018180821,0.011325264
0,0.8648820184465048,0.022811977,0.0077911713
0,0.012567698363524319,0.00010330456,0.0025957131
0,0.012233364430392827,0.00015873184,0.002457016
0,7.346360672152166e-07,9.772659e-05,0.0026990948
0,0.5449927319352378,0.0036600325,0.010794063
0,0.20441790236468607,0.00055546884,0.002943774
0,0.4544741819724609,0.008354281,0.003909242
0,0.12873577707422143,0.00032437494,0.003341398
0,0.8981861678563702,0.010359256,0.0049773552
0,0.04884456659557695,0.00024507067,0.003202899
0,0.1137340287653756,0.0009570865,0.006424364
0,0.1204693849870512,0.0025819195,0.003895496
0,0.32106994828418817,0.0006578138,0.0037895741
0,0.023123887771641642,0.00011276211,0.0026152122
0,0.013039707028086793,0.00021659299,0.0069057737
0,0.06379066991122341,0.00062465307,0.0033612777
0,0.2944046217884396,0.0009917222,0.0041990466
0,0.0767918703790993,0.00021961871,0.0039550844
0,0.24259365145404405,0.0020904317,0.004152967
0,0.41743593632161263,0.003964712,0.009955464
0,0.5566523979604974,0.005607305,0.008869654
0,0.9457722681052496,0.07218103,0.014281538
0,0.5144767232893339,0.0021110463,0.0045502805
0,0.3040120086963318,0.0012468458,0.003344715
0,0.18913833620813886,0.0056327214,0.00705867
0,0.10970344131082016,0.0002746764,0.0024165476
0,0.0329389942433992,2.5386023e-05,0.0030199056
0,0.017645333385749126,0.00014665276,0.0036610253
0,0.6414519579425948,0.012066079,0.006632631
0,0.4726968712397557,0.0061383983,0.008922027
0,2.6492710188786895e-05,0.00026035222,0.0045216163
0,0.0336285664195617,7.405618e-05,0.0030668646
0,0.0689752060776629,0.00019596746,0.0038867246
0,1.3789180880430084e-07,1.1156835e-05,0.0037726904
0,0.14516917259759218,0.00022212685,0.0028105062
0,0.4808289324966769,0.0028190638,0.005409026
0,0.18147848603000627,0.00047501453,0.0045539127
0,0.3362855811371547,0.004706364,0.010580498
0,0.08569537276604246,0.0004711984,0.0023705112
0,0.22705242871376646,0.0015602525,0.004649367
0,0.15651695430219442,0.007224787,0.008250049
0,0.08108830481723228,0.0007666682,0.0034621435
0,0.11085947943119079,0.0005916466,0.0034439284
0,0.6542880396644181,0.011680557,0.008284155
0,0.9856411425156214,0.108949676,0.023333106
0,0.32272396359148126,0.0030320885,0.0054577813
0,0.08858787383837778,0.00041675463,0.004288247
0,0.04392540070310919,0.00022033014,0.0025734175
0,0.42759683913858937,0.0064574573,0.0039493176
0,0.14828156043933538,0.0005578341,0.0038779927
0,0.698014751900556,0.0028361173,0.005213081
0,0.027236933683793443,0.00023221388,0.0035901826
0,0.03251496323531874,0.0001580941,0.004019923
0,0.010814544820113826,5.2285515e-05,0.004021283
0,0.1187377475099944,0.00015775666,0.0032683425
0,0.7955778245422435,0.005725011,0.004667138
0,0.20653212586649727,0.0013397984,0.00325416
0,0.5193002629994622,0.0044912603,0.0063334517
0,0.07962692276803185,0.00043221144,0.0024008206
0,0.3617241928852015,0.0018979217,0.005900079
0,0.45883408706377304,0.005884083,0.008434868
0,0.4033709095838339,0.0023650266,0.0065268516
0,0.09583830239175366,0.00024145095,0.0053558457
0,0.010173723143782022,8.810408e-05,0.003316058
0,0.20257727931790628,0.000494373,0.0038040678
0,0.16075810161218282,0.0005685643,0.00324394
0,0.09547802756448642,0.00026473362,0.0025115304
0,0.005356616598980911,3.5909346e-05,0.0032532474
0,0.41739765918126387,0.0017191023,0.0063795163
0,4.181854968785629e-06,0.00011835663,0.0035462778
0,0.000367422575657764,0.00010845658,0.0033590517
0,0.0039398006866066876,6.842391e-05,0.0027335861
0,0.04018685358783083,0.000303361,0.0032429197
0,0.37671424291001593,0.0017338754,0.008450964
0,0.8370855940125942,0.010938587,0.014108142
0,0.10710227483428411,0.0001109125,0.0027493788
0,0.13138731539064916,0.0009123842,0.0035386677
0,0.1331660296675795,0.0012850122,0.0038804896
0,0.42416828346365604,0.0029407972,0.010936265
0,0.07551828413276687,0.0004599075,0.004461818
0,0.3435235333708287,0.002239945,0.0053490577
0,0.411835838964977,0.003515024,0.0054086237
0,0.38463326250953345,0.0020260178,0.018450694
0,0.46646448097977616,0.0140193645,0.008088923
0,0.0847741381212852,0.00043484662,0.004317131
0,0.06214313658725448,0.00081658986,0.005104311
0,0.4340200857046287,0.0010842042,0.0045884964
0,0.43385414848095355,0.009410389,0.013036948
0,0.2000334033909395,0.001013167,0.0026571457
0,0.2063365630494126,0.0020547074,0.0041697314
0,0.05518872992138671,0.00037180187,0.0038175646
0,0.6404038645512564,0.016386524,0.015670355
0,0.03702485833968946,0.00028778435,0.0045081275
0,0.06085757196051541,0.00026877405,0.0036613944
0,0.12964241186723288,0.0006959212,0.0019443914
0,0.04555756718632562,0.0005842664,0.0017722886
0,0.06448680466227938,0.0005722092,0.005923483
0,0.7998193995681988,0.0111184465,0.010655859
0,0.3319244971694748,0.00073833886,0.0051886025
0,0.18437388150786826,0.0009996155,0.0046562436
0,0.7540500437576415,0.008540826,0.008394231
0,0.03372578728656627,6.560413e-05,0.0032304865
0,0.014914635318187777,9.913968e-05,0.0031095804
0,0.12909711403733679,0.002784025,0.007238052
0,0.0004810999058273273,1.4430976e-05,0.00309994
0,0.03872146663954647,0.0006762594,0.0035440826
0,0.1651826202037006,0.0006294307,0.0036412247
0,0.0878938114390262,0.005427687,0.0033635818
0,0.9485407288161816,0.08318739,0.016409634
0,0.0018549112600960696,3.449535e-05,0.0029986524
0,0.011111633833513266,3.3523916e-05,0.004680452
0,0.1597598171793574,0.00052565825,0.0027962613
0,0.4017026289131935,0.0011293467,0.0029790974
0,0.8334921928596262,0.017936846,0.007796219
0,0.045712025235831386,0.00024026848,0.0030472614
0,0.2533284525316143,0.0007768439,0.0037053514
0,0.01841364253847331,4.0376977e-05,0.003057801
0,0.0037447903211358462,5.954261e-05,0.0027686409
0,0.25134112183628843,0.009275569,0.007887852
0,0.4389273378557818,0.0034762826,0.0026166132
0,0.018944171521398556,0.00083549815,0.0046272404
0,0.6561629310310976,0.01273079,0.0041605784
0,0.16368938528890362,0.0009039243,0.0038877714
0,0.07220095555813395,0.00020910011,0.0048483997
0,0.1979698295801574,0.00024531357,0.004137201
0,0.006988386815387882,4.2878077e-05,0.0034271278
0,0.2160316462602799,0.0010055945,0.0041585932
0,0.035832547795504446,3.988734e-05,0.0026160209
0,0.2049550526695644,0.0006322306,0.004433942
0,0.521820228554742,0.010151309,0.009435202
0,3.264788215819056e-06,0.00017419086,0.0035811635
0,0.7697484151690165,0.002394716,0.0026947036
0,0.05225469471557176,0.00018841731,0.0030580335
0,0.09193419659739024,0.0023169355,0.016806664
0,0.0015308254458197162,8.423275e-05,0.003661161
0,0.31270833108816704,0.0027357568,0.0054103783
0,0.3547830890354764,0.0005722885,0.0035602245
0,0.007024494188817069,0.00010245576,0.0032803188
0,0.17320391812383962,0.00051561673,0.0034772307
0,0.024866435745840538,0.00012136331,0.0034673787
0,0.10565711531887738,0.00018573881,0.0043468685
0,0.6829395577359618,0.006214206,0.010436061
0,0.752786028300733,0.00993255,0.0065828576
0,0.42922863132452616,0.0032401325,0.0033465505
0,0.0013641607572148304,1.6585256e-05,0.002070808
0,0.49507452397715956,0.0047754487,0.0066286856
0,0.19621490635326203,0.0028715858,0.0035816194
0,0.010201684062026681,8.250636e-05,0.0038505283
0,0.33894655273044394,0.0027639042,0.004882252
0,0.03350176790693717,0.00047918735,0.003707304
0,0.06418429358086729,8.648357e-05,0.0018404898
0,0.0961982059500318,0.00033530378,0.003460319
0,0.007471605866757217,0.0003224242,0.0036562113
0,0.003304692529428137,8.222392e-05,0.0038170281
0,0.06117771606172794,0.00023695292,0.0034412863
0,0.0637143913693078,6.106916e-05,0.0037417288
0,0.16952584019863426,0.0010260503,0.0035463097
0,0.28393629730769393,0.0023495147,0.005764574
0,0.5326259966559336,0.005257355,0.011180862
0,0.09293934238838059,0.00039071392,0.00390844
0,0.15249746339292933,0.0012399955,0.0038062404
0,0.1908688966113892,0.002918059,0.0044568176
0,0.00024982513915935067,9.929847e-06,0.0011242593
0,0.002017801182954019,0.00010155214,0.0035983094
0,0.6051864899031867,0.011692872,0.009305172
0,0.2670601331207091,0.0011525309,0.003587519
0,0.026227504401503225,9.970207e-05,0.003188393
0,1.5453600753245531e-06,0.001700715,0.020085106
0,0.02331917237538261,6.0912585e-05,0.0026617188
0,6.714695620184907e-06,8.6221706e-05,0.005039001
0,0.6859329762941363,0.0123713855,0.00715029
0,0.02395309857079312,0.00014030248,0.0029224087
0,0.025167035760522993,0.0001557208,0.0028759348
0,0.14501819513976213,0.0008038925,0.0017338614
0,0.8542300311757033,0.036347993,0.013490004
0,0.35241845751874434,0.0024188096,0.0027111818
0,0.7352416943817282,0.0017659342,0.0054255226
0,0.033169673361358315,0.000181892,0.0029438932
0,0.004923268960878085,5.3448242e-05,0.003855237
0,0.029173380994131706,9.325551e-05,0.0034249593
0,0.15699494512884649,0.00039623698,0.004102975
0,0.09038421033639983,0.00020517508,0.0032186054
0,0.0008402381032758831,4.731796e-05,0.0023072714
0,0.0001408795421991625,0.0001109324,0.0022142068
0,0.011126004397322371,8.04928e-05,0.003926787
0,0.06617406729764605,0.00080235116,0.0068419497
0,0.06470547724661112,0.002260232,0.0037393246
0,0.615968636623836,0.0061528934,0.01196515
0,0.04056780529847826,0.00040476985,0.0033442148
0,0.0344438536239798,0.00017300172,0.0029312759
0,0.005423975033372095,6.4717184e-05,0.0023221327
0,0.04023684160251683,0.00049807824,0.0037576659
0,0.0809396058240214,0.0005082931,0.0035601908
0,0.15035679474611297,0.0011375855,0.0036595322
0,0.041241124112576716,0.00070736214,0.0035226098
0,0.02950256467007298,0.00020694312,0.0035154815
0,0.2267922541000173,0.00048308916,0.0040239356
0,0.2876234791261579,0.0010194804,0.003366657
0,0.10291511010650574,0.0003643769,0.003911515
0,0.8898714226595197,0.04734294,0.009135637
0,0.07965280003362595,0.00020580066,0.0035326637
0,0.008413850743438754,2.3636616e-05,0.0028206352
0,0.21497242627690802,0.0011804636,0.004564196
0,0.21462364452002314,0.0018834871,0.0021976598
0,0.30065873671609206,0.0010710995,0.0059334254
0,0.045895102945075816,0.00020340622,0.0047546406
0,0.3515693610783069,0.0006933966,0.003388989
0,0.037445249802688395,0.00013970892,0.0033323048
0,0.037996718052573444,0.00028419262,0.0038702032
0,0.10394672537738567,0.00078915124,0.003331
0,0.024057219620034462,0.00021502298,0.003071986
0,0.7022499631530895,0.0070662904,0.0035085345
0,0.017565286920005106,4.192673e-05,0.0020961233
0,0.1063356859912308,0.00045822136,0.003702101
0,0.44393331296630023,0.0011666107,0.0038929991
0,0.462733699047045,0.013980372,0.011688398
0,0.14643616338569881,0.00073913543,0.0034064678
0,0.24669807027346047,0.00086655177,0.004266486
0,0.842626797429895,0.015009714,0.008826556
0,0.6615709376513694,0.0049814,0.006409895
0,0.009106343568104965,1.7305483e-05,0.0038832554
0,0.12229348310456313,0.0011218126,0.0027849479
0,0.012401636670704992,0.000107017484,0.0037055763
0,0.6577528909686956,0.009830069,0.008175853
0,0.07919299389633176,0.00062504696,0.004468745
0,0.0005636421598598449,1.0380435e-05,0.0019354104
0,0.24111860872033422,0.0022275469,0.0063309134
0,0.19329823942198962,0.00064619316,0.0037604624
0,0.06649335670067523,0.00078846194,0.0035266508
0,0.0025365377525328357,1.881376e-05,0.0029106224
0,0.004313980515231369,4.375577e-05,0.002948706
0,0.6198862918776141,0.006124346,0.008347884
0,1.127350757429957e-08,4.87033e-05,0.0026267823
0,0.01776310024249465,7.425879e-05,0.0019521834
0,0.0548240050616165,0.00031357282,0.0036567738
0,0.21640994684452258,0.0019805536,0.007288857
0,0.4668954650697996,0.0040337,0.0073928563
0,0.27262138564482336,0.0013318642,0.0032550418
0,0.339544114453919,0.0020275435,0.004756726
0,0.849903645471601,0.013781579,0.0061094454
0,0.7239507005551579,0.0027321435,0.0033582153
0,0.05735324618969918,0.00066076795,0.0029616433
0,0.2984921162400482,0.0018784335,0.0028340977
0,0.02653413003525014,0.0012432158,0.006636101
0,0.0074850033123416435,3.1120515e-05,0.0032541226
0,0.7240736684240399,0.030693118,0.024444345
0,0.43730825079354574,0.017857092,0.017377611
0,0.0246388545146416,9.983974e-05,0.005057032
0,0.3187294868930246,0.0006662266,0.003604509
0,0.7745317789658728,0.008952407,0.005632564
0,0.07522088658028561,0.00034830178,0.003272911
0,0.060379359256896456,0.00040476807,0.0034430623
0,0.06794826073495493,0.00047519707,0.0035675701
0,0.7271905541899748,0.008946114,0.011910802
0,0.5940722025061014,0.002777131,0.0040305573
0,0.3785597171391086,0.0008727442,0.0070364596
0,0.4128642678617309,0.0013017681,0.0034858184
0,0.010324629650397606,6.313376e-05,0.0032912036
0,0.16125903044285583,0.00066347537,0.003259175
0,0.24934225409916713,0.0015752405,0.0041765883
0,0.1272355661248139,0.000775285,0.0050505158
0,0.14801641305033542,0.00023726422,0.0042609936
0,0.3059966428389944,0.0014864298,0.004925817
0,0.4331486651407676,0.0029220227,0.0058906777
0,0.00574853462551195,1.9239109e-05,0.001649128
0,0.4022187607476737,0.002295616,0.007571553
0,0.3271414024858799,0.0052116173,0.0073680296
0,0.536702663040644,0.00015492564,0.0034251052
0,0.4145323996955194,0.0069488734,0.01326096
0,0.4836763991168086,0.004384122,0.011307936
0,0.09359862275351946,0.0006290984,0.003392884
0,0.7719898399514086,0.0069095846,0.0061463853
0,0.0011296359158031576,4.471819e-06,0.0016142942
0,0.8008688699201486,0.008319955,0.008335155
0,0.7218698872276629,0.014970258,0.0039975187
0,0.46234610802067266,0.0053545428,0.0076233414
0,0.21334366928719567,0.0007539604,0.0046652555
0,1.0579456466473823e-05,0.00046842452,0.0027018483
0,0.16692640796151773,0.00028203783,0.002799742
0,0.8486671207687032,0.019752476,0.009613183
0,0.6452434263575861,0.0054896493,0.0055101626
0,0.20128283351172402,0.0016806802,0.0021630856
0,0.3276573077020252,0.0023646646,0.006414811
0,0.12261775688270327,0.0009996664,0.0063720425
0,0.029575025216039465,0.00016459865,0.0035513719
0,0.0026801285066013246,3.1096726e-05,0.0013682683
0,0.1269131055698339,0.00022249547,0.004887307
0,0.09240308755853763,0.00016834028,0.0024597147
0,0.6172105244122794,0.001221915,0.004541921
0,0.041910328774806625,0.00014117369,0.0038196328
0,0.0724060682099277,0.0005039054,0.0037166416
0,0.03459135972308882,0.003089093,0.0045717936
0,0.3797255778899378,0.0039091716,0.0048564565
0,0.2841070426433779,0.0012441705,0.003781439
0,0.14142702124918416,0.00057259406,0.0039567114
0,0.9575844792568546,0.08892099,0.049290642
0,9.08664289441071e-05,6.431733e-05,0.0014831708
0,0.009549852423993836,4.6481004e-05,0.0038372031
0,0.050708838364359146,0.00048437327,0.0025241147
0,0.24820945123179572,0.0032721937,0.0061807088
0,0.0007372757971589643,4.6127305e-05,0.0021796736
0,0.05412465720200404,0.00021584032,0.00347758
0,1.6161702139770217e-07,9.7551914e-05,0.0033751044
0,0.02244925892580999,0.00014379376,0.0040508853
0,0.663932149273959,0.0064620515,0.012277791
0,0.004438164764156283,2.4258981e-05,0.0011449303
0,0.48709543739035244,0.0032869643,0.0050186203
0,0.4583684985001926,0.0013348712,0.0026980222
0,0.06863103201594217,0.0003289723,0.0030660771
0,0.009484278504817993,9.190235e-05,0.003633992
0,0.4907381430596282,0.001711542,0.005060135
0,0.2924072688845014,0.008249433,0.009359201
0,0.006198389328820749,7.515835e-05,0.0030191995
0,0.4971844842614399,0.005106878,0.005424221
0,0.0068746022524156115,5.906159e-05,0.0040616128
0,6.78966206197576e-05,0.0010077159,0.00476568
0,0.08134878673592064,0.0008911773,0.0038560673
0,0.5300004011590335,0.0021245577,0.0073884972
0,0.02384406118675326,0.00018115206,0.0035101187
0,0.19349272410169263,0.00033503663,0.0037302915
0,0.06833389020477272,0.0014000175,0.008719328
0,0.2387036931409565,0.00018795542,0.0026980555
0,0.042092463598064275,0.000115653915,0.003140008
0,0.468792533769238,0.008536728,0.019538546
0,0.5034844428480257,0.0053785318,0.0075365473
0,0.7712821002021378,0.010900055,0.0053152046
0,3.456202167403247e-07,0.00010248684,0.0011329624
0,0.544070203850115,0.0028703245,0.0038794943
0,0.04675497468300961,0.00061321,0.015453509
0,0.0010243154122792403,9.746378e-05,0.0040693297
0,0.16141283272130946,0.0011348979,0.00464319
0,0.9343542254074776,0.020498892,0.012471816
0,0.21580466892801195,0.00076913903,0.0042973636
0,0.5667659999796751,0.01239943,0.007276284
0,0.853724024947998,0.013413935,0.01057009
0,0.04721779488968094,0.00034340768,0.0019541208
0,0.12185019458094504,0.00031375553,0.0032787072
0,0.23873090720153392,0.0012142742,0.005315522
0,0.13382117971691687,0.0023205017,0.003218535
1,0.21682246428257865,0.0014475783,0.0035815772
0,0.33640143965806385,0.0013241376,0.005815346
0,0.325505761295573,0.0033835724,0.0115192365
0,0.040659514946020256,0.00030434394,0.0055737374
0,0.6974763002526263,0.009699426,0.009145956
0,0.8786695339405307,0.010260464,0.0074102357
0,0.0734680242715737,0.00024814185,0.0040130485
0,0.5839586041456745,0.0064073605,0.0037684701
0,0.6476245665301806,0.0053440547,0.010944164
0,0.5498542006099257,0.002431609,0.0041169752
0,0.2904608393086221,0.0019306442,0.0029654219
0,0.0012546383073052335,2.6732063e-05,0.0019353919
0,0.00014292845576251026,0.0031161043,0.007918843
0,0.9397245687697641,0.03784328,0.0088893855
0,0.02649666466630345,6.776237e-05,0.0031539446
0,0.04666680744933596,0.00032215353,0.0040293173
0,0.30837878437249994,0.00097412424,0.0042645535
0,0.01907387074684021,0.00011086747,0.0032369124
0,0.09569907076464862,0.0012800602,0.002786495
0,0.4749104073904593,0.010139368,0.012767978
0,0.2713403708616476,0.0013949316,0.0043733125
0,0.02078640967492298,5.8869446e-05,0.0037541457
0,0.015453455463380667,0.00026031843,0.0039762505
0,0.7963493795091262,0.0066013224,0.008593213
0,0.11031991232800806,0.0009097289,0.0036269461
0,0.023614701856701108,0.0005224314,0.002936705
1,0.3566045806974015,0.0021965245,0.0041313227
0,0.6128247996627725,0.00735754,0.008010455
0,0.015731394294752125,0.00016474232,0.0027871153
0,0.4224023337930183,0.002115654,0.009146366
0,0.12232041975396098,0.00058125093,0.0033473074
0,0.039004488525902825,7.942382e-05,0.0022642617
0,0.02535810316482808,0.00030287926,0.0036790962
0,0.0030938371205280492,0.00010123328,0.0025070761
0,0.37731789957719497,0.008491829,0.009673505
0,0.07127605170454968,0.0005039104,0.005105018
0,0.0212595007271487,0.0004478722,0.0033206472
0,0.13112197334833733,0.00027715362,0.0033495382
